FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,95.0,2988.84,63.0,-79.84,120.0,80.0,10200.0,50.0,53.16,5.4,1.29,53.62,10376.13,50.79,47.73,63.4,63.43,50.02,53.54,80.0,100.0,81.0,91.92,68.48,71.04,59.6,57.13,9.36,69.08,78.7,31.0,1815.18,48.23,28.1,80.0,4308.04,0.0,64.45,0.88,119.91,88.25,82.25,88.0,-44.96,0
50.0,40.5,99.33,2525.93,39.5,-68.92,120.0,80.0,9300.0,50.0,66.17,37.9,1.28,41.94,9382.62,50.5,51.93,63.25,63.82,50.73,42.09,80.0,100.0,81.0,110.48,78.6,80.33,63.35,59.15,5.26,79.53,61.97,23.0,1597.28,42.59,32.24,80.0,2808.04,0.0,61.59,0.89,125.03,69.29,84.93,69.0,-79.49,0
50.0,40.84,110.0,2242.41,66.5,-77.38,125.0,80.0,9400.0,49.28,34.4,15.78,1.06,46.19,9607.0,49.45,51.75,64.12,63.41,50.25,44.55,80.0,100.0,81.0,119.64,82.58,83.89,65.95,61.07,4.69,83.38,63.89,25.96,2064.85,47.71,30.76,80.0,1840.47,0.0,62.97,0.87,125.03,71.52,84.18,71.0,-79.13,0
25.0,43.0,110.0,2799.07,5.0,-36.37,120.0,80.0,10000.0,51.11,1.74,13.0,1.24,49.11,9094.68,26.09,45.63,56.08,36.53,50.18,49.78,80.0,100.0,81.0,103.45,72.26,73.28,62.84,59.85,9.2,72.29,68.28,25.0,1904.67,46.72,31.53,80.0,1769.78,0.0,68.47,1.2,119.91,76.65,77.75,76.0,-68.93,0
50.0,43.0,100.0,2897.65,73.0,-65.56,125.0,80.0,10130.0,49.88,55.13,17.9,1.33,62.58,10119.97,47.46,45.28,63.22,62.71,50.28,62.9,80.0,100.0,81.0,100.28,67.45,69.47,59.57,59.41,8.08,68.03,69.66,26.0,1885.21,47.65,29.44,80.0,3353.44,0.0,77.95,1.25,125.03,77.74,79.79,78.0,-67.54,0
50.0,40.5,97.3,2525.93,62.0,-80.0,125.0,80.0,9400.0,50.0,35.45,16.55,1.26,45.82,9587.55,45.73,52.2,67.29,67.55,49.77,45.15,80.0,100.0,81.0,100.28,83.89,84.88,66.39,62.26,6.61,84.75,66.07,16.72,1558.37,5.68,45.19,80.0,3724.38,0.0,66.22,1.2,119.91,71.14,31.67,72.0,-78.81,0
50.0,41.68,135.0,1904.29,41.0,-79.75,43.94,80.0,9500.0,51.11,41.09,14.73,1.35,42.17,9683.53,49.12,59.02,64.28,67.9,50.06,43.8,80.0,100.0,81.0,125.31,79.53,81.23,64.89,58.16,14.26,80.53,61.75,21.0,1782.75,44.25,29.14,80.0,1468.22,0.0,67.38,0.85,118.61,68.2,55.96,69.0,-77.74,0
50.0,42.0,100.0,2183.33,66.0,-79.84,120.0,80.0,9200.0,50.1,64.77,1.56,1.33,47.29,10209.47,50.82,53.88,60.75,60.56,50.12,46.44,80.0,100.0,81.0,124.96,71.2,73.28,61.65,55.92,16.73,71.87,60.05,21.0,2051.88,47.1,30.08,80.0,2654.34,0.0,73.54,1.27,119.91,60.98,81.33,67.0,-78.1,0
50.0,42.0,120.0,1948.57,60.0,-80.0,120.0,80.0,9800.0,51.11,2.1,13.0,1.24,32.68,9402.08,26.7,43.84,50.41,43.77,48.8,32.09,80.0,100.0,81.0,95.0,69.44,70.21,61.01,53.42,7.89,69.7,67.23,24.55,2205.58,49.12,29.47,80.0,4455.25,0.0,67.02,1.2,120.23,75.18,86.3,74.0,-72.46,0
50.0,43.0,145.0,2255.81,55.0,-79.59,120.0,80.0,10000.0,50.1,65.23,1.65,1.33,50.78,10209.47,50.63,53.73,61.0,60.47,49.83,47.68,80.0,100.0,81.0,120.86,71.2,73.28,61.65,55.92,15.48,71.87,65.82,21.5,2116.08,47.94,30.35,80.0,1955.9,0.0,73.47,1.26,119.91,65.24,81.0,70.0,-77.03,0
50.0,40.5,106.0,2119.48,63.0,-79.87,120.0,80.0,9500.0,50.0,63.89,39.72,1.25,42.76,9427.37,46.56,53.84,61.78,61.39,49.77,44.78,80.0,100.0,81.0,110.12,79.92,81.04,64.18,59.7,5.42,80.49,63.28,27.33,2205.58,49.35,30.66,80.0,2725.03,0.0,54.55,1.19,119.91,66.47,84.2,66.0,-79.85,0
50.0,40.5,95.56,2525.93,63.0,-80.0,120.0,80.0,9400.0,50.0,35.38,16.55,1.26,45.82,9587.55,50.12,52.2,67.29,67.55,49.77,45.07,80.0,100.0,81.0,100.28,83.89,84.88,66.39,62.26,6.61,84.75,66.07,22.53,1610.25,5.29,46.3,80.0,328.15,0.0,66.22,1.2,120.23,71.14,32.93,72.0,-78.46,0
50.0,40.5,100.0,2119.48,62.0,-72.57,120.0,80.0,9700.0,50.0,67.0,39.72,1.25,45.67,9407.91,56.46,53.84,61.78,61.39,49.77,45.97,80.0,100.0,81.0,110.12,79.92,81.04,64.5,59.7,5.49,80.49,67.52,26.62,2256.81,56.01,29.92,80.0,2680.29,0.0,39.47,1.19,21.82,67.52,83.93,77.0,-76.0,0
50.0,40.5,110.0,2119.48,36.5,-63.96,120.0,80.0,9400.0,50.0,41.12,39.72,1.25,52.84,9440.34,55.92,54.47,62.68,61.39,49.83,53.51,80.0,100.0,81.0,100.63,80.68,82.07,64.5,59.73,5.65,81.49,51.3,31.94,2352.79,51.69,23.83,80.0,3192.61,0.0,51.95,1.19,0.39,49.54,81.77,71.0,-67.19,0
50.0,43.0,121.03,2609.3,71.0,-71.04,120.0,80.0,10200.0,50.33,32.36,6.17,1.32,48.97,9318.42,49.19,61.89,63.2,63.55,50.12,49.93,80.0,100.0,81.0,115.08,78.7,82.74,63.64,57.84,20.87,82.13,68.41,22.5,1769.78,45.57,29.88,80.0,1661.48,0.0,69.2,0.89,120.23,68.67,57.19,77.0,-65.4,0
50.0,41.5,115.0,2174.46,74.0,-75.87,120.0,80.0,9400.0,50.12,59.1,17.41,1.25,47.09,9260.7,50.31,61.49,66.46,64.79,50.09,48.06,80.0,100.0,81.0,125.31,85.59,86.61,68.6,63.64,17.56,86.52,66.62,24.0,1706.23,44.93,32.14,80.0,2256.81,0.0,69.63,1.2,119.91,66.62,83.24,76.0,-69.29,0
50.0,40.5,109.72,2525.93,57.5,-80.0,125.0,80.0,9400.0,50.0,61.01,35.39,1.28,47.02,9395.59,50.34,50.9,62.48,62.76,50.25,48.06,80.0,100.0,81.0,110.12,78.6,80.33,63.93,58.67,3.4,79.53,63.44,23.5,1449.42,43.71,33.01,80.0,1385.21,0.0,63.9,0.89,125.03,63.61,83.24,72.0,-76.0,0
50.0,40.5,121.22,2296.3,63.0,-36.37,125.0,80.0,9600.0,50.0,8.84,1.56,1.28,45.88,10209.47,27.14,45.31,61.09,42.6,50.47,45.42,80.0,100.0,81.0,80.19,64.7,67.07,57.58,61.04,8.18,65.14,74.72,37.36,3205.58,63.54,26.25,80.0,3577.17,0.0,56.57,1.28,84.99,74.02,84.31,81.0,-49.89,0
50.0,41.5,123.0,1993.25,73.0,-60.94,125.0,80.0,9400.0,50.0,48.01,5.01,1.08,42.46,9485.08,50.31,62.61,65.72,66.3,50.31,47.83,80.0,100.0,81.0,115.08,81.23,83.09,64.98,58.09,22.12,80.94,65.75,20.0,1846.95,45.34,27.89,80.0,2282.1,0.0,68.18,1.12,119.91,65.66,83.45,71.0,-74.93,0
50.0,40.5,110.0,2119.48,36.5,-66.31,120.0,80.0,9400.0,50.0,42.01,5.2,1.32,44.63,9587.55,50.47,51.11,65.3,64.12,50.18,46.57,80.0,100.0,81.0,114.72,83.15,83.89,66.52,61.59,1.35,84.08,65.21,30.27,2629.05,55.44,29.64,80.0,2520.1,0.0,37.8,1.2,19.91,77.87,83.96,78.0,-46.0,0
50.0,40.5,125.0,1982.74,56.0,-77.11,120.0,80.0,9400.0,50.0,46.17,1.75,1.26,37.31,9683.53,50.18,46.85,62.52,62.84,50.31,44.11,80.0,100.0,81.0,110.12,80.56,82.55,64.18,59.57,3.72,81.45,61.52,24.5,1673.8,44.99,33.14,80.0,3096.63,0.0,58.83,1.22,119.58,61.75,84.48,70.0,-79.13,0
50.0,42.0,110.0,2214.29,68.0,-57.97,120.0,80.0,9000.0,50.0,71.56,18.38,1.26,55.6,9389.11,49.48,60.94,68.83,67.29,50.06,55.53,80.0,100.0,81.0,129.88,84.53,86.81,69.79,66.65,15.35,86.01,79.63,27.11,1776.26,48.04,30.35,80.0,1776.26,0.0,50.35,1.24,119.91,84.28,46.8,84.0,-47.43,0
50.0,43.0,120.0,2988.84,65.0,-80.0,120.0,80.0,10200.0,50.0,35.16,5.3,1.29,52.46,10273.67,49.35,48.45,62.24,62.57,50.09,52.3,80.0,100.0,81.0,83.37,68.22,70.62,58.96,56.11,9.11,68.6,75.65,33.0,1962.39,48.71,28.4,80.0,1994.16,0.0,63.31,1.2,119.91,75.59,82.54,86.0,-54.45,0
50.0,42.0,116.52,2214.29,59.0,-65.57,120.0,80.0,9300.0,50.33,65.7,21.07,1.05,45.3,9523.35,50.76,60.78,62.96,61.94,49.7,45.82,80.0,100.0,81.0,134.84,81.39,83.12,65.85,61.01,20.87,82.55,62.71,21.15,1635.54,43.84,28.3,80.0,1378.73,0.0,66.08,0.89,66.37,69.8,27.99,70.0,-79.85,0
50.0,40.74,120.0,2897.65,69.0,-69.54,125.0,80.0,10130.0,49.88,62.45,1.75,1.29,49.75,10113.49,57.04,44.93,55.76,57.13,50.15,48.43,80.0,100.0,81.0,120.0,67.45,69.54,59.76,53.16,7.44,67.96,62.96,21.5,2007.13,46.05,30.45,80.0,2942.93,0.0,69.7,1.19,125.36,69.16,82.5,69.0,-79.13,0
50.0,40.5,130.0,1982.74,56.0,-70.76,120.0,80.0,9500.0,50.0,47.33,1.46,1.26,47.76,9831.39,50.41,46.75,63.51,62.84,50.21,47.09,80.0,100.0,81.0,100.63,80.78,82.55,65.82,59.98,4.49,81.55,63.96,28.0,2000.65,46.3,34.16,80.0,4134.89,0.0,59.99,1.22,119.91,63.89,83.37,72.0,-76.67,0
50.0,41.5,130.0,1925.3,37.5,-64.7,120.0,80.0,9400.0,50.4,55.98,23.57,1.29,41.12,9324.9,49.32,64.21,61.65,62.04,50.09,43.13,80.0,100.0,81.0,120.36,78.22,81.68,63.51,57.52,23.04,80.85,63.19,19.0,1468.22,41.63,30.42,80.0,1116.08,0.0,64.99,1.1,125.03,63.19,84.76,71.0,-77.03,0
50.0,42.0,115.0,2214.29,66.0,-79.46,120.0,80.0,9400.0,50.0,70.98,18.67,1.26,50.53,9414.4,50.76,61.27,66.26,67.29,50.06,53.07,80.0,100.0,81.0,139.76,84.53,86.81,68.41,62.55,15.35,86.01,61.97,23.0,1603.76,43.45,35.47,80.0,1616.08,0.0,64.84,1.24,119.91,67.43,56.68,68.0,-80.2,0
50.0,40.5,110.0,2119.48,36.5,-39.38,120.0,80.0,9400.0,50.0,52.7,5.11,1.32,43.51,9793.13,49.48,49.64,65.05,64.12,49.86,42.24,80.0,100.0,81.0,99.92,82.29,83.25,66.52,61.14,0.0,83.18,64.53,27.7,2199.09,48.1,31.5,80.0,3712.06,0.0,58.17,1.2,120.56,69.99,84.85,70.0,-78.1,0
50.0,42.0,110.0,1992.86,61.0,-80.0,120.0,80.0,9500.0,50.0,66.61,18.18,1.26,47.09,9293.13,50.54,60.88,63.06,61.27,49.86,47.09,80.0,100.0,81.0,124.6,81.87,83.57,66.3,60.43,18.43,82.83,61.37,23.93,1769.78,60.24,40.55,80.0,2083.66,0.0,64.92,1.24,119.91,69.67,33.15,70.0,-80.2,0
50.0,41.5,115.0,2081.93,37.5,-66.52,120.0,80.0,9600.0,50.0,51.8,7.7,1.25,43.73,9485.08,50.37,48.87,61.97,62.58,50.15,44.11,80.0,100.0,81.0,119.64,78.44,78.92,62.8,57.97,5.1,79.11,60.69,23.6,1769.78,45.06,27.63,80.0,1525.94,0.0,61.66,0.87,125.03,60.59,84.35,70.0,-78.81,0
50.0,42.0,125.0,1771.43,76.0,-79.44,125.0,80.0,9300.0,50.0,47.63,36.36,1.53,47.91,9985.08,50.98,58.96,67.2,65.5,50.6,49.03,80.0,100.0,81.0,139.76,85.36,86.23,68.48,62.65,18.94,86.36,78.44,24.0,2077.17,51.46,27.53,80.0,2199.09,0.0,41.43,1.12,119.91,81.97,83.3,81.0,-42.47,0
50.0,41.5,122.03,2038.55,65.0,-45.0,120.0,80.0,9400.0,50.0,42.79,13.47,1.26,44.7,9504.54,46.95,49.19,64.21,62.8,49.86,44.7,80.0,100.0,81.0,124.96,81.94,83.22,65.4,62.26,3.18,83.28,64.34,29.25,2116.08,47.2,33.68,80.0,1827.5,0.0,63.03,1.22,119.91,71.01,41.86,71.0,-78.81,0
50.0,42.0,125.0,2214.29,69.0,-43.9,120.0,80.0,9400.0,50.0,46.99,119.98,1.1,46.34,9516.86,49.86,59.66,63.86,67.1,49.86,46.12,80.0,100.0,81.0,115.76,82.29,83.76,65.3,59.06,17.37,83.06,66.59,20.0,1923.48,45.57,27.46,80.0,1815.18,0.0,72.82,0.92,120.23,72.49,83.77,74.0,-73.18,0
50.0,42.0,125.0,2214.29,65.0,-69.29,120.0,80.0,9400.0,50.0,48.2,119.98,1.1,43.36,9478.6,49.83,59.66,63.86,67.1,49.86,45.38,80.0,100.0,81.0,115.08,80.53,81.71,63.19,59.06,17.37,83.06,63.35,22.0,1551.88,42.78,28.7,80.0,1250.97,0.0,67.6,0.92,120.23,69.86,57.15,71.0,-76.32,0
50.0,43.0,95.15,2917.67,66.0,-48.61,120.0,80.0,10300.0,50.0,71.35,16.64,1.22,46.49,9311.93,50.76,51.46,62.96,64.37,49.99,46.57,80.0,100.0,81.0,125.31,80.14,106.16,62.29,58.19,11.15,81.23,67.13,19.64,1642.02,46.37,30.92,80.0,1968.87,0.0,78.84,0.5,124.71,67.35,83.66,74.0,-71.04,0
50.0,43.0,124.7,2609.3,74.0,-74.33,120.0,80.0,10200.0,50.33,63.17,21.64,1.05,44.63,9516.86,49.12,60.78,63.0,61.94,49.7,45.0,80.0,100.0,81.0,134.48,81.39,83.12,65.85,60.59,20.55,82.55,73.61,21.15,1942.93,49.38,26.82,80.0,2038.91,0.0,44.84,0.89,54.86,73.64,37.36,81.0,-56.91,0
50.0,40.5,123.91,2296.3,62.0,-80.0,125.0,80.0,9500.0,50.0,65.19,1.46,1.27,47.24,9280.16,50.41,52.04,63.02,61.75,50.28,47.76,80.0,100.0,81.0,124.6,81.2,82.87,65.34,60.5,5.36,82.1,61.75,19.5,1103.11,40.63,30.96,80.0,1808.69,0.0,59.27,1.17,125.03,62.07,83.4,70.0,-77.74,0
50.0,40.5,110.0,2119.48,42.5,-52.45,120.0,80.0,9400.0,50.0,40.96,5.2,1.32,44.63,9581.06,49.19,51.11,65.3,64.34,50.18,47.17,80.0,100.0,81.0,115.43,83.15,83.89,66.52,61.59,1.35,84.08,62.58,27.1,2256.81,46.3,34.42,80.0,1577.82,0.0,40.12,1.2,121.53,73.39,83.76,73.0,-81.95,0
50.0,43.0,115.0,2186.05,70.0,-59.29,120.0,80.0,9700.0,50.0,62.58,1.56,1.33,49.54,10177.04,50.86,54.07,62.09,59.69,49.83,49.23,80.0,100.0,81.0,120.19,72.58,73.28,63.19,58.09,15.77,73.28,66.33,22.0,2128.4,49.06,29.14,80.0,2064.85,0.0,70.92,1.26,119.91,72.94,80.61,73.0,-73.18,0
50.0,41.5,115.0,2081.93,51.0,-76.06,120.0,80.0,9600.0,50.0,44.3,23.38,1.09,43.06,9767.19,49.64,56.33,67.68,67.77,49.83,44.11,80.0,100.0,81.0,129.56,85.27,85.85,66.39,62.58,3.53,86.33,64.79,24.27,2205.58,48.23,27.8,80.0,1898.18,0.0,41.29,1.21,120.23,66.66,48.03,67.0,-78.46,0
50.0,40.5,121.66,2296.3,59.0,-80.0,125.0,80.0,9300.0,50.0,70.83,1.46,1.27,49.78,9574.58,50.47,50.73,62.92,61.69,49.93,49.93,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,2.73,81.81,79.92,24.0,1449.42,44.86,30.69,80.0,2833.98,0.0,63.32,1.17,125.03,79.92,82.73,92.0,-37.9,0
50.0,40.74,120.0,2897.65,42.5,-36.37,120.0,80.0,10130.0,49.88,48.65,1.94,1.29,52.46,10125.81,47.71,46.56,61.68,58.09,50.02,53.16,80.0,100.0,81.0,120.0,67.32,69.31,59.76,60.24,9.08,68.89,63.22,21.33,1987.68,49.25,29.85,80.0,2122.57,0.0,61.45,1.19,120.23,74.35,52.6,74.0,-68.93,0
50.0,43.0,115.0,2186.05,71.0,-73.08,120.0,80.0,9700.0,50.0,62.74,1.56,1.33,49.54,10228.28,50.5,54.06,62.08,59.64,49.83,49.15,80.0,100.0,81.0,119.7,72.58,73.28,63.19,58.09,15.77,73.28,66.33,22.0,2025.94,47.58,29.24,80.0,2948.77,0.0,71.21,1.26,120.56,66.3,80.62,73.0,-72.46,0
50.0,40.5,100.0,2119.48,58.0,-73.62,120.0,80.0,9700.0,50.0,66.04,39.72,1.25,42.76,9427.37,56.78,53.84,61.78,61.39,49.77,45.44,80.0,100.0,81.0,109.44,79.92,81.04,64.18,59.7,5.49,80.49,67.93,28.35,2282.1,64.02,28.4,80.0,0.0,0.0,42.45,1.19,115.73,67.93,84.04,78.0,-77.39,0
50.0,41.11,128.0,2506.91,60.0,-78.68,125.0,80.0,9220.0,50.0,54.83,11.07,1.24,40.45,9376.13,47.46,50.5,65.01,65.24,49.6,40.37,80.0,100.0,81.0,106.62,83.7,84.5,66.33,61.72,3.21,84.79,62.96,23.8,1821.01,44.7,30.92,80.0,2910.51,0.0,63.03,1.2,120.56,68.0,85.49,68.0,-79.13,0
50.0,41.5,128.52,2035.66,68.0,-78.13,120.0,80.0,9700.0,50.0,36.08,5.3,1.29,52.46,10318.42,49.19,48.38,62.25,62.61,50.09,52.38,80.0,100.0,81.0,86.6,68.22,70.62,58.96,56.11,9.11,68.6,77.45,33.0,1898.18,48.84,28.3,80.0,1962.39,0.0,63.31,1.2,119.91,85.94,82.56,86.0,-50.6,0
50.0,40.74,120.0,2897.65,46.0,-36.37,120.0,80.0,10130.0,49.88,47.62,1.94,1.29,52.46,10138.78,57.29,46.56,61.68,58.09,50.02,53.16,80.0,100.0,81.0,120.0,67.32,69.31,59.76,60.24,9.08,68.89,68.06,24.35,2109.6,50.89,29.85,80.0,2243.84,0.0,65.05,1.19,120.23,68.06,51.84,75.0,-66.47,0
50.0,41.5,140.0,1925.3,64.0,-80.0,120.0,80.0,9400.0,50.4,3.15,17.13,1.26,48.29,9228.92,25.57,52.26,57.42,35.57,48.9,43.8,80.0,100.0,81.0,124.96,72.19,74.76,63.96,59.18,19.3,74.34,71.04,27.0,1904.67,48.74,30.05,80.0,1981.19,0.0,66.66,1.22,119.91,70.88,48.32,80.0,-62.58,0
50.0,40.5,100.0,2119.48,36.5,-60.39,120.0,80.0,9400.0,50.0,5.3,5.3,1.32,40.74,9369.65,28.43,37.05,49.09,44.03,49.35,34.25,80.0,100.0,81.0,89.72,67.74,67.39,59.28,52.84,0.52,68.31,70.43,28.55,2090.14,51.46,30.79,80.0,7146.56,0.0,63.98,1.2,119.91,78.07,85.81,77.0,-69.65,0
50.0,43.0,95.0,2988.84,63.0,-80.0,120.0,80.0,10200.0,50.0,52.05,5.4,1.29,53.62,10407.91,50.12,47.69,63.6,63.57,49.73,53.54,80.0,100.0,81.0,88.57,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1878.73,49.09,28.23,80.0,4134.89,0.0,64.45,0.88,119.91,88.25,82.21,88.0,-43.89,0
50.0,42.0,130.0,1948.57,70.0,-79.71,120.0,80.0,9600.0,51.11,62.42,14.06,1.09,54.41,9433.85,49.77,60.82,67.8,64.63,50.44,53.96,80.0,100.0,81.0,115.08,86.29,86.68,70.24,64.7,16.57,87.22,78.22,24.0,1693.26,46.88,28.87,80.0,2827.5,0.0,68.83,0.93,119.91,78.41,81.6,88.0,-45.29,0
50.0,40.5,110.0,1982.74,53.0,-80.0,120.0,80.0,9700.0,50.0,54.7,40.68,1.27,46.19,9670.56,56.91,52.65,63.7,64.47,50.25,44.85,80.0,100.0,81.0,100.63,80.81,82.26,65.05,58.96,4.65,81.65,63.13,27.22,2205.58,50.18,31.9,80.0,2199.09,0.0,57.3,1.18,120.23,70.05,84.11,71.0,-75.64,0
50.0,43.0,124.35,2609.3,74.0,-70.25,120.0,80.0,10200.0,50.33,57.71,22.61,1.05,44.63,9485.08,50.73,60.78,63.0,61.94,49.8,44.92,80.0,100.0,81.0,135.19,81.39,83.12,65.85,60.59,19.26,82.55,62.2,20.0,1648.51,43.64,28.64,80.0,1904.67,0.0,67.38,0.89,121.82,71.21,39.05,71.0,-79.49,0
50.0,42.0,115.0,2214.29,71.0,-79.16,120.0,80.0,9500.0,50.12,42.5,18.57,1.25,44.25,9305.45,50.73,60.4,62.96,61.46,49.93,45.6,80.0,100.0,81.0,119.29,81.65,83.22,66.17,60.98,17.34,82.45,66.97,25.13,1929.96,53.1,40.68,80.0,1423.48,0.0,63.03,1.24,119.91,70.12,38.26,70.0,-78.81,0
50.0,42.0,120.0,1771.43,67.0,-68.81,125.0,80.0,9300.0,50.0,46.63,36.36,1.53,42.84,10209.47,50.76,57.9,65.95,65.98,49.22,42.61,80.0,100.0,81.0,125.31,85.59,86.23,67.9,61.62,17.15,86.52,61.17,25.0,1974.71,47.78,29.47,80.0,1885.21,0.0,63.47,1.12,121.21,65.7,64.83,66.0,-79.85,0
50.0,40.5,110.0,2119.48,63.0,-80.0,120.0,80.0,9400.0,50.0,50.24,39.72,1.25,52.47,9407.91,57.17,54.47,62.68,61.39,49.83,52.32,80.0,100.0,81.0,99.92,80.68,82.07,64.5,60.18,5.65,81.49,67.58,29.11,2205.58,50.47,35.7,80.0,2192.61,0.0,57.16,1.19,119.91,76.47,82.02,75.0,-72.82,0
50.0,40.5,105.0,1982.74,55.0,-77.18,120.0,80.0,9700.0,50.0,59.85,40.68,1.27,46.19,9683.53,51.08,52.65,63.7,64.47,50.15,45.9,80.0,100.0,81.0,100.28,80.81,82.26,65.05,60.02,4.94,81.65,64.24,28.11,2218.55,50.98,33.04,80.0,3494.16,0.0,58.75,1.18,119.91,71.4,83.77,72.0,-75.28,0
50.0,40.5,97.28,2525.93,63.0,-79.89,120.0,80.0,9300.0,50.0,69.31,35.39,1.28,44.63,9407.91,47.65,51.48,62.28,62.93,50.21,45.0,80.0,100.0,81.0,110.09,78.6,80.33,63.93,59.12,3.69,79.53,64.98,21.0,1545.4,43.71,30.22,80.0,1295.72,0.0,61.29,0.89,125.36,64.98,84.25,72.0,-73.86,0
50.0,41.5,100.0,2081.93,63.0,-80.0,120.0,80.0,9800.0,50.0,62.09,10.01,1.27,49.67,10190.01,50.6,45.79,63.89,64.12,49.99,51.37,80.0,100.0,81.0,89.72,69.11,71.55,59.06,55.08,1.35,69.79,71.13,25.55,1833.98,47.27,29.95,80.0,1789.23,0.0,66.47,1.0,119.91,79.79,82.81,80.0,-60.48,0
50.0,41.68,135.0,1904.29,68.0,-79.75,65.61,80.0,9500.0,51.11,33.34,25.88,1.07,38.27,9414.4,50.66,66.91,64.98,66.17,50.15,46.27,80.0,100.0,81.0,123.21,84.79,85.78,66.36,61.72,19.26,85.81,65.37,22.18,1763.94,44.19,28.2,80.0,1385.21,0.0,67.96,0.91,126.01,65.66,77.76,70.0,-79.13,0
50.0,41.5,130.0,2240.02,64.0,-74.18,125.0,80.0,9600.0,40.71,63.59,1.46,1.27,47.61,9523.35,50.57,52.29,62.94,61.79,49.96,43.65,80.0,100.0,81.0,120.02,81.2,82.87,65.37,60.56,5.87,82.1,65.4,25.5,1904.67,47.94,38.16,80.0,1725.03,0.0,60.5,1.17,119.91,70.38,77.53,70.0,-78.81,0
50.0,41.5,115.0,2081.93,43.5,-67.77,120.0,80.0,9600.0,50.0,52.09,7.7,1.25,43.73,9504.54,49.6,49.6,61.97,62.58,50.15,44.03,80.0,100.0,81.0,120.71,78.44,81.01,62.8,57.97,5.1,79.11,60.69,23.6,1795.72,44.86,27.66,80.0,1558.37,0.0,61.66,0.87,125.36,60.59,84.36,71.0,-78.1,0
50.0,40.5,98.92,2525.93,45.5,-72.19,120.0,80.0,9300.0,50.0,67.82,37.9,1.28,41.94,9402.08,50.44,51.74,62.75,63.33,49.96,43.13,80.0,100.0,81.0,110.6,78.6,80.33,63.35,59.15,4.75,79.53,61.97,23.0,1507.13,42.36,32.41,80.0,2712.06,0.0,61.08,0.89,124.38,69.09,84.66,70.0,-77.39,0
50.0,43.0,85.5,2917.67,66.0,-50.69,120.0,80.0,10200.0,50.0,69.86,16.64,1.22,43.21,9337.87,50.66,51.43,62.96,64.37,49.99,43.59,80.0,100.0,81.0,120.0,76.77,106.16,62.29,58.19,13.24,78.83,70.02,20.03,1667.32,44.6,27.73,80.0,1481.19,0.0,63.61,0.5,125.03,74.86,84.62,75.0,-67.54,0
50.0,40.5,120.0,2296.3,64.0,-80.0,125.0,80.0,9600.0,40.71,64.78,23.67,1.08,53.59,9407.91,50.34,51.34,68.12,65.05,50.06,53.29,80.0,100.0,81.0,114.36,86.01,86.71,68.44,64.66,0.26,86.87,79.53,28.83,1853.44,47.94,32.97,80.0,1859.92,0.0,62.67,1.15,119.91,90.18,81.73,88.0,-51.99,0
50.0,43.0,126.72,2255.81,71.0,-73.66,120.0,80.0,9900.0,50.1,64.44,1.56,1.33,50.78,10190.01,50.79,53.86,62.0,59.99,49.83,50.24,80.0,100.0,81.0,120.09,71.2,73.28,63.19,59.41,15.48,71.87,67.55,21.5,1955.9,47.62,29.54,80.0,2897.54,0.0,74.68,1.26,119.91,68.38,80.33,76.0,-66.83,0
50.0,43.0,112.37,2917.67,66.0,-44.68,120.0,80.0,10300.0,50.0,53.83,16.07,1.22,41.34,9337.87,49.19,52.65,62.65,61.78,49.96,42.46,80.0,100.0,81.0,124.96,81.26,106.13,66.01,60.21,11.64,82.19,60.46,22.0,1795.72,44.47,29.0,80.0,1538.91,0.0,64.63,1.24,125.03,67.11,83.83,67.0,-80.2,0
50.0,40.5,103.94,2525.93,63.0,-79.07,125.0,80.0,9400.0,50.0,68.22,34.14,1.28,48.81,9389.11,47.94,49.96,62.36,62.25,48.9,48.89,80.0,100.0,81.0,99.71,78.92,80.53,64.79,58.03,1.51,79.44,68.67,28.0,1795.72,46.98,46.77,80.0,1635.54,0.0,59.12,0.89,119.91,75.89,82.98,74.0,-76.0,0
